"Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales"
"7,25,2012-09-21,4138.08,3577.841522504811"
"7,25,2012-09-28,4918.21,4023.8482889506977"
"7,25,2012-10-05,4494.47,4808.282595014986"
"7,25,2012-10-12,4128.09,4389.169836758965"
"7,25,2012-10-19,5124.93,4023.8482889506977"
"7,25,2012-10-26,4845.01,4808.282595014986"
"7,26,2012-07-13,1799.1,1951.187969672685"
"7,26,2012-07-20,1692.33,1749.5940212067892"
"7,26,2012-07-27,2005.12,1692.1577494453923"
"7,26,2012-08-03,1659.99,2020.1493906923731"
"7,26,2012-08-10,2371.34,1575.632648086589"
"7,26,2012-08-17,2122.29,2375.4669317365733"
"7,26,2012-08-24,2536.77,2120.3102785782507"
"7,26,2012-08-31,2197.85,2375.4669317365733"
"7,26,2012-09-07,2425.79,2825.9647368677065"
"7,26,2012-09-14,1781.65,2375.4669317365733"
"7,26,2012-09-21,1825.08,1749.5940212067892"
"7,26,2012-09-28,3140.5,1749.5940212067892"
"7,26,2012-10-05,2323.39,3029.51279559313"
"7,26,2012-10-12,2268.56,2561.4412967377134"
"7,26,2012-10-19,2446.7,2120.3102785782507"
"7,26,2012-10-26,2037.33,2375.4669317365733"
"7,27,2012-07-13,860.83,931.8116379432549"
"7,27,2012-07-20,863.04,788.1700692547197"
"7,27,2012-07-27,881.94,730.7337974933228"
"7,27,2012-08-03,765.8,867.9880107777071"
"7,27,2012-08-10,937.34,673.9635054782323"
"7,27,2012-08-17,926.47,920.955117439957"
"7,27,2012-08-24,1011.93,920.955117439957"
"7,27,2012-08-31,582.89,920.955117439957"
"7,27,2012-09-07,738.86,1191.911461413343"
"7,27,2012-09-14,711.28,673.9635054782323"
"7,27,2012-09-21,723.69,673.9635054782323"
"7,27,2012-09-28,752.77,673.9635054782323"
"7,27,2012-10-05,625.33,673.9635054782323"
"7,27,2012-10-12,736.9,544.6915053749444"
"7,27,2012-10-19,663.69,673.9635054782323"
"7,27,2012-10-26,690.93,605.8570064476238"
"7,28,2012-07-13,134.82,178.69815399800495"
"7,28,2012-07-20,209.47,167.84163349470674"
"7,28,2012-07-27,135.78,110.40536173330975"
"7,28,2012-08-03,97.23,247.6595750176944"
"7,28,2012-08-10,165.31,167.84163349470674"
"7,28,2012-08-17,182.39,167.84163349470674"
"7,28,2012-08-24,168.72,167.84163349470674"
"7,28,2012-08-31,250.24,167.84163349470674"
"7,28,2012-09-07,114.28,910.7899921409091"
"7,28,2012-09-14,175.53,167.84163349470674"
"7,28,2012-09-21,193.21,167.84163349470674"
"7,28,2012-09-28,229.33,167.84163349470674"
"7,28,2012-10-05,310.99,205.13553385145292"
"7,28,2012-10-12,258.21,264.02638471863014"
"7,28,2012-10-19,302.93,205.13553385145292"
"7,28,2012-10-26,300.92,264.02638471863014"
"7,29,2012-07-13,1350.8,1434.151939577977"
"7,29,2012-07-20,1448.39,1423.2954190746786"
"7,29,2012-07-27,1352.91,1365.8591473132817"
"7,29,2012-08-03,1254.39,1503.1133605976663"
"7,29,2012-08-10,1427.3,1173.414697036665"
"7,29,2012-08-17,1215.14,1423.2954190746786"
"7,29,2012-08-24,1041.47,1173.414697036665"
"7,29,2012-08-31,1463.46,1080.5867048732746"
"7,29,2012-09-07,1469.7,2128.949877364134"
"7,29,2012-09-14,1130.84,1423.2954190746786"
"7,29,2012-09-21,1396.96,1080.5867048732746"
"7,29,2012-09-28,1220.68,1423.2954190746786"
"7,29,2012-10-05,1071.88,1173.414697036665"
"7,29,2012-10-12,1602.86,1080.5867048732746"
"7,29,2012-10-19,1310.92,1575.632648086589"
"7,29,2012-10-26,1658.35,1294.1387606827561"
"7,30,2012-07-13,1459.46,1760.4505417100875"
"7,30,2012-07-20,1602.94,1423.2954190746786"
"7,30,2012-07-27,1355.48,1518.196376325192"
"7,30,2012-08-03,1466.6,1503.1133605976663"
"7,30,2012-08-10,1519.71,1423.2954190746786"
"7,30,2012-08-17,1237.82,1423.2954190746786"
"7,30,2012-08-24,1310.0,1173.414697036665"
"7,30,2012-08-31,983.62,1294.1387606827561"
"7,30,2012-09-07,1042.1,1626.6095757294129"
"7,30,2012-09-14,873.38,1080.5867048732746"
"7,30,2012-09-21,1103.14,788.1700692547197"
"7,30,2012-09-28,1032.16,1080.5867048732746"
"7,30,2012-10-05,517.54,1080.5867048732746"
"7,30,2012-10-12,1018.25,397.66354393120747"
"7,30,2012-10-19,749.72,920.955117439957"
"7,30,2012-10-26,874.25,673.9635054782323"
"7,31,2012-07-13,1816.36,1586.4891685898872"
"7,31,2012-07-20,1809.45,1749.5940212067892"
"7,31,2012-07-27,2425.02,1692.1577494453923"
"7,31,2012-08-03,2198.53,2455.2848732595608"
"7,31,2012-08-10,2324.08,2120.3102785782507"
"7,31,2012-08-17,3571.66,2375.4669317365733"
"7,31,2012-08-24,2763.43,3391.867157503671"
"7,31,2012-08-31,2146.68,2835.974735549562"
"7,31,2012-09-07,1522.68,2919.2773002118333"
"7,31,2012-09-14,1164.87,1423.2954190746786"
"7,31,2012-09-21,1320.98,1173.414697036665"
"7,31,2012-09-28,1639.14,1294.1387606827561"
"7,31,2012-10-05,1266.74,1575.632648086589"
"7,31,2012-10-12,1561.7,1173.414697036665"
"7,31,2012-10-19,1772.8,1423.2954190746786"
"7,31,2012-10-26,1780.2,1749.5940212067892"
"7,32,2012-07-13,5614.27,5453.683834260187"
"7,32,2012-07-20,5178.14,5455.84779118599"
"7,32,2012-07-27,5098.46,5398.411519424592"
"7,32,2012-08-03,5221.38,4993.222343262065"
"7,32,2012-08-10,4553.94,5455.84779118599"
"7,32,2012-08-17,4762.05,4389.169836758965"
"7,32,2012-08-24,4206.02,4376.149359329863"
"7,32,2012-08-31,4187.85,4023.8482889506977"
"7,32,2012-09-07,3472.92,4729.502747240153"
"7,32,2012-09-14,3644.41,3489.5774954069116"
"7,32,2012-09-21,2737.93,3577.841522504811"
"7,32,2012-09-28,2409.71,2835.974735549562"
"7,32,2012-10-05,3491.29,2468.7794950807"
"7,32,2012-10-12,3281.74,3391.867157503671"
"7,32,2012-10-19,3415.94,3215.48716059427"
"7,32,2012-10-26,2763.11,3489.5774954069116"
"7,33,2012-07-13,1841.46,2704.4466056123847"
"7,33,2012-07-20,2235.45,1842.9065845509172"
"7,33,2012-07-27,2354.83,2062.874006816854"
"7,33,2012-08-03,2830.85,2455.2848732595608"
"7,33,2012-08-10,2716.07,2693.5900851090864"
"7,33,2012-08-17,3977.3,2743.3129338925487"
"7,33,2012-08-24,3688.68,3931.186487293683"
"7,33,2012-08-31,2797.13,3577.841522504811"
"7,33,2012-09-07,2095.61,3541.629193839018"
"7,33,2012-09-14,1740.28,2213.6228419223776"
"7,33,2012-09-21,2220.19,1749.5940212067892"
"7,33,2012-09-28,3000.26,2120.3102785782507"
"7,33,2012-10-05,2459.28,2693.5900851090864"
"7,33,2012-10-12,2496.63,2468.7794950807"
"7,33,2012-10-19,2338.11,2375.4669317365733"
"7,33,2012-10-26,2941.9,2375.4669317365733"
"7,34,2012-07-13,4465.06,5648.941809403544"
"7,34,2012-07-20,4960.52,4389.169836758965"
"7,34,2012-07-27,4161.23,4750.846323253589"
"7,34,2012-08-03,4099.44,4208.788037197777"
"7,34,2012-08-10,4440.65,4023.8482889506977"
"7,34,2012-08-17,5907.07,4376.149359329863"
"7,34,2012-08-24,4805.41,5744.650492964319"
"7,34,2012-08-31,4445.99,4821.303072444089"
"7,34,2012-09-07,4389.51,5094.82429504842"
"7,34,2012-09-14,3455.39,4376.149359329863"
"7,34,2012-09-21,3964.5,3489.5774954069116"
"7,34,2012-09-28,3575.52,4023.8482889506977"
"7,34,2012-10-05,3338.84,3577.841522504811"
"7,34,2012-10-12,3724.23,3215.48716059427"
"7,34,2012-10-19,3543.29,3577.841522504811"
"7,34,2012-10-26,3467.47,3577.841522504811"
"7,35,2012-07-13,108.0,178.69815399800495"
"7,35,2012-07-20,131.76,167.84163349470674"
"7,35,2012-07-27,230.94,110.40536173330975"
"7,35,2012-08-03,130.73,284.95347537444064"
"7,35,2012-08-10,119.72,167.84163349470674"
"7,35,2012-08-17,122.91,167.84163349470674"
"7,35,2012-08-24,117.94,167.84163349470674"
"7,35,2012-08-31,84.97,167.84163349470674"
"7,35,2012-09-07,19.06,873.4960917841629"
"7,35,2012-09-14,-17.47,167.84163349470674"
"7,35,2012-09-21,91.94,-844.6910694241107"
"7,35,2012-09-28,43.47,1263.949493716972"
"7,35,2012-10-05,61.97,167.84163349470674"
"7,35,2012-10-12,2.97,167.84163349470674"
"7,35,2012-10-19,28.97,167.84163349470674"
"7,35,2012-10-26,26.97,167.84163349470674"
"7,36,2012-07-13,1180.0,1434.151939577977"
"7,36,2012-07-20,1049.0,1173.414697036665"
"7,36,2012-07-27,1075.0,1023.1504331118776"
"7,36,2012-08-03,956.0,1160.4046463962623"
"7,36,2012-08-10,898.71,920.955117439957"
"7,36,2012-08-17,898.94,788.1700692547197"
"7,36,2012-08-24,929.68,788.1700692547197"
"7,36,2012-08-31,745.36,920.955117439957"
"7,36,2012-09-07,1357.16,1379.617963767688"
"7,36,2012-09-14,1306.1,1423.2954190746786"
"7,36,2012-09-21,1444.88,1294.1387606827561"
"7,36,2012-09-28,1796.08,1423.2954190746786"
"7,36,2012-10-05,1180.13,1749.5940212067892"
"7,36,2012-10-12,1480.15,1173.414697036665"
"7,36,2012-10-19,1945.3,1423.2954190746786"
"7,36,2012-10-26,1146.24,1940.3314491693868"
"7,38,2012-07-13,41095.37,34284.77315631467"
"7,38,2012-07-20,29902.48,39806.99607148925"
"7,38,2012-07-27,32248.68,31770.971984866308"
"7,38,2012-08-03,30504.65,32719.436843005522"
"7,38,2012-08-10,30945.11,30511.83584424357"
"7,38,2012-08-17,37162.14,30685.616078816347"
"7,38,2012-08-24,30998.54,35223.66232583867"
"7,38,2012-08-31,34563.62,31945.24813008014"
"7,38,2012-09-07,31528.49,34607.00049927995"
"7,38,2012-09-14,33328.94,32438.53793497322"
"7,38,2012-09-21,28637.49,32563.59108739932"
"7,38,2012-09-28,39313.18,29527.26603500216"
"7,38,2012-10-05,27936.14,36606.33547217099"
"7,38,2012-10-12,24490.43,30468.32026971391"
"7,38,2012-10-19,26014.56,24633.513858541275"
"7,38,2012-10-26,26305.74,25197.442432258857"
"7,40,2012-07-13,37732.79,38372.56592021087"
"7,40,2012-07-20,37555.92,37645.89180854784"
"7,40,2012-07-27,37233.54,37017.22461646279"
"7,40,2012-08-03,36100.86,37094.04982222373"
"7,40,2012-08-10,38423.42,36483.294377102466"
"7,40,2012-08-17,34113.96,37902.919455177274"
"7,40,2012-08-24,34558.4,35732.20901257796"
"7,40,2012-08-31,31080.9,34345.87526038904"
"7,40,2012-09-07,34333.55,32339.993105916357"
"7,40,2012-09-14,29006.92,33901.3460409905"
"7,40,2012-09-21,29915.05,29634.340220196842"
"7,40,2012-09-28,27391.99,29588.844783481232"
"7,40,2012-10-05,29602.24,27646.01185431941"
"7,40,2012-10-12,26432.39,29085.402629630185"
"7,40,2012-10-19,24372.98,26023.226605581487"
"7,40,2012-10-26,24720.11,24297.931763636097"
"7,41,2012-07-13,2072.35,2660.85689105172"
"7,41,2012-07-20,2407.65,2033.6440125135132"
"7,41,2012-07-27,2797.89,2318.0306599751766"
"7,41,2012-08-03,2527.63,2729.8183120714093"
"7,41,2012-08-10,3186.91,2468.7794950807"
"7,41,2012-08-17,3447.43,3029.51279559313"
"7,41,2012-08-24,2538.75,3489.5774954069116"
"7,41,2012-08-31,2472.9,2561.4412967377134"
"7,41,2012-09-07,3028.22,3081.1213900260295"
"7,41,2012-09-14,2304.3,2693.5900851090864"
"7,41,2012-09-21,2645.36,2213.6228419223776"
"7,41,2012-09-28,2132.62,2650.000370548422"
"7,41,2012-10-05,2594.61,2213.6228419223776"
"7,41,2012-10-12,1484.73,2375.4669317365733"
"7,41,2012-10-19,2228.31,1423.2954190746786"
"7,41,2012-10-26,1676.51,2120.3102785782507"
"7,42,2012-07-13,8086.38,7100.113371600655"
"7,42,2012-07-20,7523.7,8084.999015719257"
"7,42,2012-07-27,7567.33,7238.827493770221"
"7,42,2012-08-03,6770.96,8033.417514734781"
"7,42,2012-08-10,7447.46,6713.898302615573"
"7,42,2012-08-17,7388.27,7089.256851097356"
"7,42,2012-08-24,6708.9,7296.263765531618"
"7,42,2012-08-31,7670.6,6713.898302615573"
"7,42,2012-09-07,6275.32,8360.145787771999"
"7,42,2012-09-14,6293.51,6615.459421913736"
"7,42,2012-09-21,7658.28,6408.452507479475"
"7,42,2012-09-28,7094.89,7654.491329482544"
"7,42,2012-10-05,7408.72,7296.263765531618"
"7,42,2012-10-12,7171.59,7089.256851097356"
"7,42,2012-10-19,7272.13,7296.263765531618"
"7,42,2012-10-26,5577.03,7089.256851097356"
"7,44,2012-07-13,4139.1,4034.704809453997"
"7,44,2012-07-20,3882.42,4023.8482889506977"
"7,44,2012-07-27,4049.17,3966.412017189301"
"7,44,2012-08-03,3572.32,4103.666230473686"
"7,44,2012-08-10,3204.24,3577.841522504811"
"7,44,2012-08-17,3590.61,3215.48716059427"
"7,44,2012-08-24,2849.74,3577.841522504811"
"7,44,2012-08-31,3856.97,2879.5644501102265"
"7,44,2012-09-07,3252.08,4636.84094558314"
"7,44,2012-09-14,3137.39,3215.48716059427"
"7,44,2012-09-21,3541.54,3215.48716059427"
"7,44,2012-09-28,3458.04,3577.841522504811"
"7,44,2012-10-05,2967.61,3489.5774954069116"
"7,44,2012-10-12,3703.85,2879.5644501102265"
"7,44,2012-10-19,3555.69,3485.179720847798"
"7,44,2012-10-26,3972.02,3577.841522504811"
"7,45,2012-07-13,20.91,178.69815399800495"
"7,45,2012-07-20,35.82,167.84163349470674"
"7,45,2012-08-03,14.94,247.6595750176944"
"7,45,2012-08-24,5.97,167.84163349470674"
"7,45,2012-09-07,107.46,873.4960917841629"
"7,45,2012-09-14,8.97,167.84163349470674"
"7,45,2012-09-28,8.97,167.84163349470674"
"7,45,2012-10-19,35.82,167.84163349470674"
"7,46,2012-07-13,20998.95,24769.49376515551"
"7,46,2012-07-20,19038.1,21502.81301458943"
"7,46,2012-07-27,18116.68,19271.91511704878"
"7,46,2012-08-03,16714.42,18572.841963361294"
"7,46,2012-08-10,18283.35,16723.979253870362"
"7,46,2012-08-17,16458.41,18005.81288238029"
"7,46,2012-08-24,15382.29,16942.150192665198"
"7,46,2012-08-31,14598.98,15473.759264066546"
"7,46,2012-09-07,13469.77,15490.410552761325"
"7,46,2012-09-14,13011.67,13132.190662815156"
"7,46,2012-09-21,12310.51,12942.464443701092"
"7,46,2012-09-28,12193.55,12749.295046678499"
"7,46,2012-10-05,11919.34,11918.98791020942"
"7,46,2012-10-12,10694.88,11918.98791020942"
"7,46,2012-10-19,10985.29,10322.191699300449"
"7,46,2012-10-26,11020.83,10948.03896188382"
"7,47,2012-09-28,-389.0,167.84163349470674"
"7,48,2012-07-13,2310.0,1184.2712175399633"
"7,48,2012-07-20,3715.0,2120.3102785782507"
"7,48,2012-07-27,5081.0,3334.4308857422743"
"7,48,2012-08-03,2677.0,4888.100536537973"
"7,48,2012-08-10,2489.0,2848.9952129786648"
"7,48,2012-08-17,3008.0,2468.7794950807"
"7,48,2012-08-24,107.0,2693.5900851090864"
"7,48,2012-08-31,3307.0,261.1541968388333"
"7,48,2012-09-07,3221.0,3735.1672538825856"
"7,48,2012-09-14,3724.0,3215.48716059427"
"7,48,2012-09-21,4692.0,3577.841522504811"
"7,48,2012-09-28,2532.0,4376.149359329863"
"7,48,2012-10-05,2752.0,2561.4412967377134"
"7,48,2012-10-12,1027.0,2650.000370548422"
"7,48,2012-10-19,1392.0,1014.2676807840836"
"7,48,2012-10-26,2207.0,1423.2954190746786"
"7,49,2012-07-13,9.91,178.69815399800495"
"7,49,2012-07-20,11.88,167.84163349470674"
"7,49,2012-07-27,17.82,110.40536173330975"
"7,49,2012-08-03,2.97,247.6595750176944"
"7,49,2012-08-10,9.05,167.84163349470674"
"7,49,2012-08-17,17.82,167.84163349470674"
"7,49,2012-08-24,20.79,167.84163349470674"
"7,49,2012-08-31,17.82,167.84163349470674"
"7,49,2012-09-07,23.9,873.4960917841629"
"7,49,2012-09-14,17.82,167.84163349470674"
"7,49,2012-09-21,23.76,167.84163349470674"
"7,49,2012-09-28,15.94,167.84163349470674"
"7,49,2012-10-05,36.88,167.84163349470674"
"7,49,2012-10-12,5.94,167.84163349470674"
"7,49,2012-10-19,41.88,167.84163349470674"
"7,49,2012-10-26,50.85,167.84163349470674"
"7,52,2012-07-13,1012.86,1091.4432253765729"
"7,52,2012-07-20,1372.83,920.955117439957"
"7,52,2012-07-27,1923.52,1365.8591473132817"
"7,52,2012-08-03,1132.04,2020.1493906923731"
"7,52,2012-08-10,1142.28,1080.5867048732746"
"7,52,2012-08-17,1236.52,1173.414697036665"
"7,52,2012-08-24,1022.78,1173.414697036665"
"7,52,2012-08-31,1142.93,920.955117439957"
"7,52,2012-09-07,804.1,1879.069155326121"
"7,52,2012-09-14,1021.02,788.1700692547197"
"7,52,2012-09-21,993.44,920.955117439957"
"7,52,2012-09-28,850.69,920.955117439957"
"7,52,2012-10-05,971.86,788.1700692547197"
"7,52,2012-10-12,983.69,920.955117439957"
"7,52,2012-10-19,891.88,920.955117439957"
"7,52,2012-10-26,1200.49,788.1700692547197"
"7,54,2012-07-13,10.0,178.69815399800495"
"7,54,2012-07-20,30.92,167.84163349470674"
"7,54,2012-07-27,5.88,110.40536173330975"
"7,54,2012-08-03,54.3,247.6595750176944"
"7,54,2012-08-10,58.42,167.84163349470674"
"7,54,2012-08-24,17.0,167.84163349470674"
"7,54,2012-08-31,9.76,167.84163349470674"
"7,54,2012-09-07,30.92,873.4960917841629"
"7,54,2012-09-14,103.84,167.84163349470674"
"7,54,2012-09-21,12.0,167.84163349470674"
"7,54,2012-09-28,19.92,167.84163349470674"
"7,54,2012-10-05,38.92,167.84163349470674"
"7,54,2012-10-19,28.92,167.84163349470674"
"7,55,2012-07-13,5213.48,4387.005879833162"
"7,55,2012-07-20,5073.88,5442.827313756888"
"7,55,2012-07-27,4566.65,4763.866800682691"
"7,55,2012-08-03,4756.46,4561.089107576941"
"7,55,2012-08-10,4529.42,4376.149359329863"
"7,55,2012-08-17,3988.56,4376.149359329863"
"7,55,2012-08-24,3332.52,4023.8482889506977"
"7,55,2012-08-31,6087.72,3215.48716059427"
"7,55,2012-09-07,5530.28,6450.304951253774"
"7,55,2012-09-14,4325.48,5455.84779118599"
"7,55,2012-09-21,5180.67,4389.169836758965"
"7,55,2012-09-28,5200.57,5442.827313756888"
"7,55,2012-10-05,4103.28,5455.84779118599"
"7,55,2012-10-12,4102.96,4036.8687663798005"
"7,55,2012-10-19,3803.58,4023.8482889506977"
"7,55,2012-10-26,4697.73,3577.841522504811"
"7,56,2012-07-13,13811.11,20350.452001403"
"7,56,2012-07-20,9486.31,14828.396112362776"
"7,56,2012-07-27,3927.61,9752.739338387504"
"7,56,2012-08-03,3335.64,4608.453218313423"
"7,56,2012-08-10,3232.28,3215.48716059427"
"7,56,2012-08-17,3250.5,3215.48716059427"
"7,56,2012-08-24,1578.14,3215.48716059427"
"7,56,2012-08-31,1827.49,1761.6070130877295"
"7,56,2012-09-07,1987.1,2455.248479496246"
"7,56,2012-09-14,2458.75,1940.3314491693868"
"7,56,2012-09-21,2222.01,2375.4669317365733"
"7,56,2012-09-28,1477.73,2120.3102785782507"
"7,56,2012-10-05,798.11,1423.2954190746786"
"7,56,2012-10-12,752.05,788.1700692547197"
"7,56,2012-10-19,428.44,673.9635054782323"
"7,56,2012-10-26,483.51,331.1879295036882"
"7,58,2012-07-13,1200.0,931.8116379432549"
"7,58,2012-07-27,1200.0,1115.9784252752681"
"7,58,2012-08-03,545.0,1253.2326385596527"
"7,58,2012-08-10,1505.0,437.28212032246046"
"7,58,2012-08-31,1815.0,1423.2954190746786"
"7,58,2012-09-07,2030.0,2455.248479496246"
"7,58,2012-09-14,3491.97,1940.3314491693868"
"7,58,2012-09-21,450.0,3391.867157503671"
"7,58,2012-10-05,1060.0,583.6379089323467"
"7,58,2012-10-12,5725.0,1080.5867048732746"
"7,58,2012-10-19,450.0,5439.0904464700025"
"7,58,2012-10-26,1395.0,596.6583863614496"
"7,59,2012-07-20,4.37,-844.6910694241107"
"7,59,2012-07-27,7.98,1206.513221955575"
"7,59,2012-08-03,-11.48,247.6595750176944"
"7,59,2012-08-31,1.23,-844.6910694241107"
"7,59,2012-09-21,6.48,1263.949493716972"
"7,59,2012-09-28,4.0,167.84163349470674"
"7,59,2012-10-05,2.0,167.84163349470674"
"7,59,2012-10-12,2.84,167.84163349470674"
"7,59,2012-10-19,7.98,167.84163349470674"
"7,59,2012-10-26,10.82,167.84163349470674"
"7,60,2012-07-13,54.0,178.69815399800495"
"7,60,2012-07-20,153.0,167.84163349470674"
"7,60,2012-07-27,81.0,110.40536173330975"
"7,60,2012-08-03,126.0,247.6595750176944"
"7,60,2012-08-10,99.0,167.84163349470674"
"7,60,2012-08-17,153.0,167.84163349470674"
"7,60,2012-08-24,108.0,167.84163349470674"
"7,60,2012-08-31,144.0,167.84163349470674"
"7,60,2012-09-07,81.0,873.4960917841629"
"7,60,2012-09-14,63.0,167.84163349470674"
"7,60,2012-09-21,90.0,167.84163349470674"
"7,60,2012-09-28,99.0,167.84163349470674"
"7,60,2012-10-05,45.0,167.84163349470674"
"7,60,2012-10-12,45.0,167.84163349470674"
"7,60,2012-10-19,45.0,167.84163349470674"
"7,60,2012-10-26,108.0,167.84163349470674"
"7,67,2012-07-13,4868.59,4819.1391155182855"
"7,67,2012-07-20,3826.86,4821.303072444089"
"7,67,2012-07-27,4007.37,3979.432494618404"
"7,67,2012-08-03,4100.74,4103.666230473686"
"7,67,2012-08-10,4160.39,4023.8482889506977"
"7,67,2012-08-17,4028.5,4023.8482889506977"
"7,67,2012-08-24,3820.84,4023.8482889506977"
"7,67,2012-08-31,3841.37,4023.8482889506977"
"7,67,2012-09-07,4152.51,4729.502747240153"
"7,67,2012-09-14,3414.63,4023.8482889506977"
"7,67,2012-09-21,3738.91,3489.5774954069116"
"7,67,2012-09-28,3474.66,3577.841522504811"
"7,67,2012-10-05,3323.1,3489.5774954069116"
"7,67,2012-10-12,3525.11,3215.48716059427"
"7,67,2012-10-19,3185.82,3577.841522504811"
"7,67,2012-10-26,3634.69,3215.48716059427"
"7,71,2012-07-13,2026.69,2386.3234522398716"
"7,71,2012-07-20,1800.56,1940.3314491693868"
"7,71,2012-07-27,2388.19,1692.1577494453923"
"7,71,2012-08-03,2032.1,2455.2848732595608"
"7,71,2012-08-10,2539.45,1940.3314491693868"
"7,71,2012-08-17,2850.47,2375.4669317365733"
"7,71,2012-08-24,2462.05,2693.5900851090864"
"7,71,2012-08-31,2156.29,2468.7794950807"
"7,71,2012-09-07,2186.15,2825.9647368677065"
"7,71,2012-09-14,1962.21,2120.3102785782507"
"7,71,2012-09-21,1488.65,1940.3314491693868"
"7,71,2012-09-28,2617.23,1423.2954190746786"
"7,71,2012-10-05,2090.27,2375.4669317365733"
"7,71,2012-10-12,2491.9,2120.3102785782507"
"7,71,2012-10-19,1851.18,2375.4669317365733"
"7,71,2012-10-26,1845.15,1749.5940212067892"
"7,72,2012-07-13,40984.05,50533.365672027154"
"7,72,2012-07-20,44919.81,43572.540891963305"
"7,72,2012-07-27,49791.93,43148.4029377653"
"7,72,2012-08-03,47099.32,47716.52085160033"
"7,72,2012-08-10,45011.58,47903.744569801536"
"7,72,2012-08-17,40291.02,45674.68429490358"
"7,72,2012-08-24,33957.54,40603.1143250755"
"7,72,2012-08-31,44585.3,36013.12848186867"
"7,72,2012-09-07,48408.77,42525.15991562722"
"7,72,2012-09-14,47807.13,45972.199349256654"
